id,job_title,company,location,date_posted,job_type,salary_source,min_salary,max_salary,extracted_skills,average_salary,skills_count,job_title_encoded,location_encoded,year_month,salary_bin,salary_bin_encoded,predicted_salary_bin
gd-1009529380281,Business Development Research Analyst,Hendall Inc,"Rockville, MD",2024-11-16,,direct_data,80000.0,120000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",100000.0,10,319,825,2024-11,Medium,2,2
gd-1009529387257,Business Analyst,Upfront Healthcare,"Chicago, IL",2024-11-16,,direct_data,69032.0,96159.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",82595.5,5,174,196,2024-11,Medium,2,2
gd-1009529427636,Senior Business Analyst,American Auto Shield,"Lakewood, CO",2024-11-16,,direct_data,84363.0,115590.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",99976.5,5,1314,503,2024-11,Medium,2,2
gd-1009529429921,Business Analyst - PeopleSoft - Payroll,Visionary Integration Professionals LLC,"Suwanee, GA",2024-11-16,,direct_data,85522.0,113309.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",99415.5,5,210,977,2024-11,Medium,2,2
gd-1009529438914,Business Performance Analyst,Washington Metropolitan Area Transit Authority,United States,2024-11-16,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,367,1016,2024-11,Medium,2,2
gd-1009529457512,Business Intelligence Analyst,Robert Half,"Pembroke, NH",2024-11-16,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,333,729,2024-11,Medium,2,2
gd-1009529491004,Business Analyst - Real Estate Investments,Vichara,"Dallas, TX",2024-11-16,,direct_data,120000.0,120000.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",120000.0,5,213,248,2024-11,High,0,0
gd-1009529498708,Lead Business Analyst - Banking Domain,Horizon Corp,"Minneapolis, MN",2024-11-16,,direct_data,90782.0,129198.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",109990.0,5,909,605,2024-11,High,0,2
gd-1009529503569,Product Manager,Prometheum,"New York, NY",2024-11-16,,direct_data,170000.0,215000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",192500.0,10,1112,655,2024-11,Very High,4,2
gd-1009529521782,Business Analyst,GenTech Associates,"Richmond, VA",2024-11-16,,direct_data,45.0,49.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",47.0,5,174,813,2024-11,Low,1,2
gd-1009529563910,Network Business Analyst,GSK Solutions Inc,"East Lansing, MI",2024-11-16,,direct_data,60.0,60.0,"[""['excel'"", ""'communication']""]",60.0,2,1003,286,2024-11,Low,1,1
gd-1009529566162,Business System Analyst Journeyman,Aspire Technologies,"Washington, DC",2024-11-16,,direct_data,50.0,55.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",52.5,10,399,1047,2024-11,Low,1,0
gd-1009529573638,"AVP, Senior Business Analyst",The Provident Bank of New Jersey,"Woodbridge, NJ",2024-11-16,,direct_data,77298.0,110399.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",93848.5,5,29,1081,2024-11,Medium,2,2
gd-1009529573706,"Senior Analyst, Import Operations",Spencer Gifts,"Egg Harbor Township, NJ",2024-11-16,,direct_data,50716.0,84130.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",67423.0,10,1296,295,2024-11,Medium,2,2
gd-1009529575706,Lead Business Data Analyst,Northwestern Mutual,"Milwaukee, WI",2024-11-16,,direct_data,90930.0,168870.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication']""]",129900.0,5,916,603,2024-11,High,0,2
gd-1009529577344,Healthcare EHR Systems Analyst,Dutech,"Austin, TX",2024-11-16,,direct_data,68.0,72.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",70.0,10,766,58,2024-11,Low,1,2
gd-1009529581379,Business Analyst (Medicaid/HIPAA Focused),Intone Networks,,2024-11-16,,,70200.0,96788.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,5,181,1089,2024-11,Medium,2,2
gd-1009529589995,Operations Business Control Analyst,Americo,"Kansas City, MO",2024-11-16,,direct_data,62369.0,85364.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",73866.5,10,1029,487,2024-11,Medium,2,2
gd-1009529590386,Marketing Operations Analyst,Addepar,"New York, NY",2024-11-16,,direct_data,78000.0,122000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",100000.0,10,982,655,2024-11,Medium,2,2
gd-1009529591828,Business Process Analyst II,The City of Fort Worth,"Fort Worth, TX",2024-11-16,,direct_data,73689.0,95796.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",84742.5,10,375,352,2024-11,Medium,2,2
gd-1009529598450,"Sr. Sales Operations Analyst, Urology",Boston Scientific Corporation,"Minnetonka, MN",2024-11-16,,direct_data,82837.0,116210.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",99523.5,10,1558,610,2024-11,Medium,2,2
gd-1009529611902,Consultant - Business Intelligence & Investigations,StoneTurn Group LLP,"New York, NY",2024-11-16,,direct_data,60000.0,89000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",74500.0,10,488,655,2024-11,Medium,2,2
gd-1009529619300,Sales Operations Analyst,Zelis,"Saint Petersburg, FL",2024-11-16,,direct_data,63668.0,90216.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",76942.0,10,1246,853,2024-11,Medium,2,2
gd-1009529629456,"Investment Data Analyst, Investment Operations",California Public Employees' Retirement System (CalPERS),"Sacramento, CA",2024-11-16,,direct_data,7760.0,9713.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication']""]",8736.5,5,870,845,2024-11,Low,1,1
gd-1009529642153,Senior Budget Financial Applications Analyst,Boston College,"Chestnut Hill, MA",2024-11-16,,direct_data,77800.0,97250.0,"[""['excel'"", ""'communication']""]",87525.0,2,1312,193,2024-11,Medium,2,2
gd-1009529654059,Business Analyst,University of South Florida,"Tampa, FL",2024-11-16,,direct_data,57000.0,57000.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",57000.0,5,174,984,2024-11,Medium,2,1
gd-1009529721301,Sr Business Process Analyst - Outbound Dialer (Remote),Optum,"Eden Prairie, MN",2024-11-16,,direct_data,70200.0,137800.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",104000.0,10,1484,288,2024-11,High,0,2
gd-1009529723264,Business Operations Analyst,New York Family Dentistry,"Brooklyn, NY",2024-11-16,,direct_data,30000.0,300000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",165000.0,10,360,127,2024-11,Very High,4,2
gd-1009529724810,Space Planning Business Analyst,Whole Foods Market,"Austin, TX",2024-11-16,,direct_data,61726.0,85556.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",73641.0,5,1469,58,2024-11,Medium,2,2
gd-1009529739921,"Business Applications Analyst, Electronic Health Record",Welltower Inc,"Dallas, TX",2024-11-16,,direct_data,58058.0,79543.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",68800.5,10,301,248,2024-11,Medium,2,2
gd-1009529743983,Business Mgmt Specialist (US),TD Bank,"Mount Laurel, NJ",2024-11-16,,direct_data,86840.0,130000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",108420.0,10,357,628,2024-11,High,0,2
gd-1009529744897,Business Analyst,"ECS Federal, LLC","Stafford, VA",2024-11-16,,direct_data,72848.0,107730.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",90289.0,5,174,957,2024-11,Medium,2,2
gd-1009529786154,Business Analyst,Spectralink,"Boulder, CO",2024-11-16,,direct_data,70000.0,90000.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",80000.0,5,174,116,2024-11,Medium,2,2
gd-1009529786486,Business Systems Manager - Fraud Protection,First Horizon Bank,"Memphis, TN",2024-11-16,,direct_data,81220.0,116387.0,"[""['excel'"", ""'communication']""]",98803.5,2,433,587,2024-11,Medium,2,2
gd-1009529791957,Business Data Analyst,"North American Securities Administrators Association, Inc. (NASAA)","Washington, DC",2024-11-16,,direct_data,86000.0,90000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication']""]",88000.0,5,310,1047,2024-11,Medium,2,1
gd-1009529792266,E1 Business Analyst,United Wheels Inc.,"Miamisburg, OH",2024-11-16,,,70200.0,96788.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,5,615,598,2024-11,Medium,2,2
gd-1009529793609,Territory Sales Manager,Cogent Analytics,,2024-11-16,,direct_data,110000.0,150000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",130000.0,10,1642,1089,2024-11,High,0,0
gd-1009529804742,Business Analyst,"Nucor Steel Kankakee, Inc.","Bourbonnais, IL",2024-11-16,,direct_data,60313.0,92390.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",76351.5,5,174,118,2024-11,Medium,2,2
gd-1009529815313,Business Analyst - No Remote Work - No Corp-to-Corp (C2C),Magellan Solutions USA,,2024-11-16,,direct_data,44.0,49.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",46.5,5,206,1089,2024-11,Low,1,2
gd-1009529821037,Accounting Associate,Curi RMB Capital LLC,"Chicago, IL",2024-11-16,,direct_data,65000.0,70000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",67500.0,10,39,196,2024-11,Medium,2,2
gd-1009529823977,Business Process Analyst (H218),Caterpillar,"Chillicothe, IL",2024-11-16,,direct_data,72712.0,104293.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",88502.5,10,371,199,2024-11,Medium,2,2
gd-1009529853357,Business Analyst,NEW YORK ISLANDERS,"Floral Park, NY",2024-11-16,,direct_data,60000.0,70000.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",65000.0,5,174,332,2024-11,Medium,2,1
gd-1009529856802,Sales Analyst,Vera's Nursery Inc,"Miami, FL",2024-11-16,,direct_data,54761.0,80074.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",67417.5,10,1231,596,2024-11,Medium,2,2
gd-1009529873937,Business Analytics Manager,DHL,"Cowpens, SC",2024-11-16,,direct_data,86746.0,128367.0,"[""['leadership'"", ""'teamwork']""]",107556.5,2,294,243,2024-11,High,0,2
gd-1009529874027,Sr. Technical Business Analyst,World Travel Holdings Inc,,2024-11-16,,,70200.0,96788.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,5,1563,1089,2024-11,Medium,2,2
gd-1009529928423,Salesforce Business Associate Analyst,City National Bank,"Los Angeles, CA",2024-11-16,,direct_data,34.0,55.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",44.5,10,1264,545,2024-11,Low,1,2
gd-1009529933766,Organizational Development Analyst,"SERILDA, LLC.","Washington, DC",2024-11-16,,direct_data,97000.0,110000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",103500.0,10,1050,1047,2024-11,High,0,0
gd-1009529934917,Business Analyst 2,Armstrong Group of Companies,"Butler, PA",2024-11-16,,direct_data,62265.0,87407.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",74836.0,5,224,142,2024-11,Medium,2,2
gd-1009529941252,Business Analyst - Safety and Risk Analyst,AZAD Technology Partners,"Vancouver, WA",2024-11-16,,direct_data,32.0,47.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",39.5,5,217,1021,2024-11,Low,1,1
gd-1009529949238,"Director, Strategy & Optimization (Ophthalmology)",McKesson,,2024-11-16,,direct_data,97800.0,163000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",130400.0,10,602,1089,2024-11,High,0,1
gd-1009529979666,Marketing Analyst/Assistant,AmpersandPeople,"Winchester, VA",2024-11-16,,direct_data,67000.0,75000.0,"[""['data analysis'"", ""'time management']""]",71000.0,2,978,1075,2024-11,Medium,2,2
gd-1009530004148,Business Systems Analyst,Vaco,"Richmond, VA",2024-11-16,,direct_data,45.0,50.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",47.5,10,403,813,2024-11,Low,1,2
gd-1009530140664,Operations Research Analyst,INTECON,,2024-11-17,,direct_data,50.0,150.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",100.0,10,1034,1089,2024-11,Low,1,1
gd-1009530140750,Sr IT Business Analyst,Daikin Applied,"Plymouth, MN",2024-11-17,,direct_data,83927.0,108920.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",96423.5,5,1497,759,2024-11,Medium,2,2
gd-1009530183044,IT Business Analyst - ITS3,State of Minnesota,"Saint Paul, MN",2024-11-17,,direct_data,32.0,54.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",43.0,5,794,851,2024-11,Low,1,1
gd-1009530203777,Business Analyst (Remote / Cleared),"Robbins Gioia, LLC","Norwood Young America, MN",2024-11-17,,direct_data,56772.0,87418.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",72095.0,5,183,680,2024-11,Medium,2,2
gd-1009530215783,RWD Business Analyst,MMIT,,2024-11-17,,direct_data,105000.0,115000.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",110000.0,5,1166,1089,2024-11,High,0,0
gd-1009530266414,Financial Business Analyst,Astrion,"Kennedy Space Center, FL",2024-11-17,,direct_data,69379.0,92833.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",81106.0,5,698,491,2024-11,Medium,2,2
gd-1009530267215,Operations Research Analyst - SME,Dynamic Planning and Response,"Honolulu, HI",2024-11-17,,direct_data,81257.0,125984.0,"[""['leadership']""]",103620.5,1,1036,446,2024-11,High,0,2
gd-1009530287316,Business Consultant - Provider Network Analytics and Strategy,CVS Health,"Amherst, NY",2024-11-17,,direct_data,54300.0,159120.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",106710.0,10,309,27,2024-11,High,0,0
gd-1009530304415,"Senior Analyst, Veteran Services - Nationwide Remote",Optum,"La Crosse, WI",2024-11-17,,direct_data,28.0,54.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",41.0,10,1304,494,2024-11,Low,1,1
gd-1009530321877,TWEL Business Operations Analyst,The Ohio State University,"Columbus, OH",2024-11-17,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1614,225,2024-11,Medium,2,2
gd-1009530327044,HR Business Analyst - AI/Automation Systems,Hewlett Packard,"Spring, TX",2024-11-17,,direct_data,90100.0,138750.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",114425.0,5,750,948,2024-11,High,0,2
gd-1009530332384,Business Analyst,Russell Stover Chocolates LLC,"Kansas City, MO",2024-11-17,,direct_data,66709.0,98403.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",82556.0,5,174,487,2024-11,Medium,2,2
gd-1009530344460,IT Business Analyst I,Gesa Credit Union,"Richland, WA",2024-11-17,,direct_data,28.0,42.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",35.0,5,796,809,2024-11,Low,1,1
gd-1009530354695,Business Management Analyst,Northrop Grumman,"Woodland Hills, CA",2024-11-17,,direct_data,72100.0,108100.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",90100.0,10,353,1083,2024-11,Medium,2,2
gd-1009530417844,Worldwide Business Operations Support Analyst,Apple,"Austin, TX",2024-11-17,,direct_data,84067.0,128475.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",106271.0,10,1691,58,2024-11,High,0,0
gd-1009530420131,Business Analyst,YUPRO,"Framingham, MA",2024-11-17,,direct_data,40.0,50.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",45.0,5,174,358,2024-11,Low,1,1
gd-1009530624472,Business Analyst,MotivAction LLC.,"Saint Paul, MN",2024-11-17,,direct_data,69371.0,96783.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83077.0,5,174,851,2024-11,Medium,2,2
gd-1009530644804,Business Analyst (Remote),"Oxley EnterprisesÂ®, Inc.","Fredericksburg, VA",2024-11-17,,direct_data,79706.0,124879.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",102292.5,5,184,366,2024-11,High,0,0
gd-1009530668019,IT Business Analyst,"AvantGarde, LLC","Washington, DC",2024-11-17,,direct_data,77630.0,117568.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",97599.0,5,791,1047,2024-11,Medium,2,2
gd-1009530674553,Business Analyst,SAIC,"Honolulu, HI",2024-11-17,,direct_data,80001.0,120000.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",100000.5,5,174,446,2024-11,High,0,0
gd-1009530677012,Logistics Operations Specialist,Meta,"Newton, GA",2024-11-17,,direct_data,113000.0,163000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",138000.0,10,938,667,2024-11,High,0,0
gd-1009530762686,Sr. Budget Specialist/ Part-TIme,NTT DATA,"Bethesda, MD",2024-11-18,,,70200.0,96788.0,"[""['r'"", ""'excel'"", ""'leadership']""]",83494.0,3,1513,87,2024-11,Medium,2,2
